direnbesiktas-0,bubirsivildirenis-0
direngeziseninleyiz-0,direnbesiktas-0
enbüyüktürkmustafakemalatatürk-0,1881densonsuzakadaratatürk-0
ff-7,ff-14
ff-8,ff-14
ff-9,ff-4
gazzeateşaltında-0,ff-7
occupygezi-0,direnankara-0
occupygezi-0,direngeziparki-0
rt-3,ff-6
sesvertürkiyebuülkesahipsizdeğil-0,löseveambulansalıyoruz-0
takipedenitakipederim-0,rt-11
tayyipistifa-0,kca-2
yarınlöseveambulansalıyoruz-0,löseveambulansalıyoruz-0
yenibirdestani̇çinsaldırgalatasaray-0,1881densonsuzakadaratatürk-0
yenibirdestani̇çinsaldırgalatasaray-0,enbüyüktürkmustafakemalatatürk-0
şirincedeolanlaranot-0,atatürkenot-0
şirincedeolanlaranot-0,yarınlöseveambulansalıyoruz-0
